,Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,Region_mean_mean,Region_mean_median,Region_mean_max,Region_mean_min,Region_count_mean,Region_count_median,Region_count_max,Region_count_min,Territory_mean_mean,Territory_mean_median,Territory_mean_max,Territory_mean_min,Territory_count_mean,Territory_count_median,Territory_count_max,Territory_count_min,Product_Name_mean_mean,Product_Name_mean_median,Product_Name_mean_max,Product_Name_mean_min,Product_Name_count_mean,Product_Name_count_median,Product_Name_count_max,Product_Name_count_min,Account_Owner_mean_mean,Account_Owner_mean_median,Account_Owner_mean_max,Account_Owner_mean_min,Account_Owner_count_mean,Account_Owner_count_median,Account_Owner_count_max,Account_Owner_count_min,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_median,Bureaucratic_Code_mean_max,Bureaucratic_Code_mean_min,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_median,Bureaucratic_Code_count_max,Bureaucratic_Code_count_min,Billing_Country_mean_mean,Billing_Country_mean_median,Billing_Country_mean_max,Billing_Country_mean_min,Billing_Country_count_mean,Billing_Country_count_median,Billing_Country_count_max,Billing_Country_count_min,Account_Name_mean_mean,Account_Name_mean_median,Account_Name_mean_max,Account_Name_mean_min,Account_Name_count_mean,Account_Name_count_median,Account_Name_count_max,Account_Name_count_min,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_median,Opportunity_Owner_mean_max,Opportunity_Owner_mean_min,Opportunity_Owner_count_mean,Opportunity_Owner_count_median,Opportunity_Owner_count_max,Opportunity_Owner_count_min,Quote_Type_mean_mean,Quote_Type_mean_median,Quote_Type_mean_max,Quote_Type_mean_min,Quote_Type_count_mean,Quote_Type_count_median,Quote_Type_count_max,Quote_Type_count_min,Delivery_Terms_mean_mean,Delivery_Terms_mean_median,Delivery_Terms_mean_max,Delivery_Terms_mean_min,Delivery_Terms_count_mean,Delivery_Terms_count_median,Delivery_Terms_count_max,Delivery_Terms_count_min,Product_Family_mean_mean,Product_Family_mean_median,Product_Family_mean_max,Product_Family_mean_min,Product_Family_count_mean,Product_Family_count_median,Product_Family_count_max,Product_Family_count_min,Month_mean_mean,Month_mean_median,Month_mean_max,Month_mean_min,Month_count_mean,Month_count_median,Month_count_max,Month_count_min,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_median,Delivery_Quarter_mean_max,Delivery_Quarter_mean_min,Delivery_Quarter_count_mean,Delivery_Quarter_count_median,Delivery_Quarter_count_max,Delivery_Quarter_count_min,acount_age,delta_planed
9935,11371,0.64,0.32,0.32,0.014142135623730963,0.33,0.31,0.7239,0.36195,0.36195,0.015994755390439687,0.37326,0.35064,0,0.0,0.0,0.0,0,0,91301.4,45650.7,45650.7,14292.183682698742,55756.8,35544.6,182602.8,91301.4,91301.4,0.0,91301.4,91301.4,103270.39199999999,51635.195999999996,51635.195999999996,16165.611622078823,63066.0096,40204.3824,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.5265017667844523,0.5265017667844523,0.5265017667844523,0.5265017667844523,283.0,283.0,283,283,0.5446428571428572,0.5446428571428572,0.5892857142857143,0.5,32.0,32.0,56,8,0.5495495495495496,0.5495495495495496,0.5495495495495496,0.5495495495495496,333.0,333.0,333,333,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,295.0,295.0,295,295,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,31.0,31.0,31,31,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,118.0,118.0,118,118,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.4318181818181818,0.4318181818181818,0.5,0.36363636363636365,42.5,42.5,74,11,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,1600,4.0
9936,11372,0.595,0.2975,0.2975,0.0035355339059327407,0.3,0.295,0.673,0.3365,0.3365,0.0040022243815159165,0.33933,0.33366999999999997,0,0.0,0.0,0.0,0,0,217561.5,108780.75,108780.75,2523.310548664195,110565.0,106996.5,435123.0,217561.5,217561.5,0.0,217561.5,217561.5,246082.18050000002,123041.09025000001,123041.09025000001,2855.2706659270007,125060.07150000002,121022.109,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.656140350877193,0.656140350877193,0.656140350877193,0.656140350877193,285.0,285.0,285,285,0.25,0.25,0.5,0.0,5.0,5.0,8,2,0.546203110704483,0.546203110704483,0.546203110704483,0.546203110704483,1093.0,1093.0,1093,1093,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,136.0,136.0,136,136,0.6641221374045801,0.6641221374045801,0.6641221374045801,0.6641221374045801,131.0,131.0,131,131,0.5590631364562119,0.5590631364562119,0.5590631364562119,0.5590631364562119,982.0,982.0,982,982,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.0,8.0,8.0,11,5,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1048,11.0
9937,11373,0.32,0.32,0.32,,0.32,0.32,0.36195,0.36195,0.36195,,0.36195,0.36195,1,1.0,1.0,,1,1,202752.0,202752.0,202752.0,,202752.0,202752.0,202752.0,202752.0,202752.0,,202752.0,202752.0,229331.52,229331.52,229331.52,,229331.52,229331.52,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.4830827067669173,0.4830827067669173,0.4830827067669173,0.4830827067669173,532.0,532.0,532,532,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,12.0,12,12,0.546203110704483,0.546203110704483,0.546203110704483,0.546203110704483,1093.0,1093.0,1093,1093,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6544117647058824,0.6544117647058824,0.6544117647058824,0.6544117647058824,136.0,136.0,136,136,0.6641221374045801,0.6641221374045801,0.6641221374045801,0.6641221374045801,131.0,131.0,131,131,0.5590631364562119,0.5590631364562119,0.5590631364562119,0.5590631364562119,982.0,982.0,982,982,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1048,39.0
9938,11374,0.37,0.37,0.37,,0.37,0.37,0.37,0.37,0.37,,0.37,0.37,3,3.0,3.0,,3,3,1025640.0,1025640.0,1025640.0,,1025640.0,1025640.0,0.0,0.0,0.0,,0.0,0.0,1025640.0,1025640.0,1025640.0,,1025640.0,1025640.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,9.0,9,9,0.2662857142857143,0.2662857142857143,0.2662857142857143,0.2662857142857143,875.0,875.0,875,875,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,24.0,24.0,24,24,0.2860576923076923,0.2860576923076923,0.2860576923076923,0.2860576923076923,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,9.0,9,9,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,635,4.0
9939,11375,0.315,0.315,0.315,,0.315,0.315,0.35629,0.35629,0.35629,,0.35629,0.35629,1,1.0,1.0,,1,1,162993.6,162993.6,162993.6,,162993.6,162993.6,162993.6,162993.6,162993.6,,162993.6,162993.6,184358.6976,184358.6976,184358.6976,,184358.6976,184358.6976,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,12.0,12,12,0.4692737430167598,0.4692737430167598,0.4692737430167598,0.4692737430167598,179.0,179.0,179,179,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,0.5,0.5,0.5,0.5,6.0,6.0,6,6,0.47701149425287354,0.47701149425287354,0.47701149425287354,0.47701149425287354,174.0,174.0,174,174,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,405,11.0
9940,11376,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,1,1.0,1.0,,1,1,554400.0,554400.0,554400.0,,554400.0,554400.0,554400.0,554400.0,554400.0,,554400.0,554400.0,554400.0,554400.0,554400.0,,554400.0,554400.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.3824130879345603,0.3824130879345603,0.3824130879345603,0.3824130879345603,489.0,489.0,489,489,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0,24.0,24,24,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.20622568093385213,0.20622568093385213,0.20622568093385213,0.20622568093385213,257.0,257.0,257,257,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,19.0,19.0,19,19,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,0,0.0
9941,11377,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,3,3.0,3.0,,3,3,1271366.25,1271366.25,1271366.25,,1271366.25,1271366.25,1271366.25,1271366.25,1271366.25,,1271366.25,1271366.25,1271366.25,1271366.25,1271366.25,,1271366.25,1271366.25,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.3824130879345603,0.3824130879345603,0.3824130879345603,0.3824130879345603,489.0,489.0,489,489,,,,,0.0,0.0,0,0,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.0,0.0,0.0,0.0,5.0,5.0,5,5,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,0,0.0
9942,11378,0.365,0.365,0.365,,0.365,0.365,0.365,0.365,0.365,,0.365,0.365,2,2.0,2.0,,2,2,680086.25,680086.25,680086.25,,680086.25,680086.25,680086.25,680086.25,680086.25,,680086.25,680086.25,680086.25,680086.25,680086.25,,680086.25,680086.25,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.3824130879345603,0.3824130879345603,0.3824130879345603,0.3824130879345603,489.0,489.0,489,489,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,47.0,47.0,47,47,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,0,0.0
9943,11379,0.245,0.245,0.245,,0.245,0.245,0.27712,0.27712,0.27712,,0.27712,0.27712,0,0.0,0.0,,0,0,74433.45,74433.45,74433.45,,74433.45,74433.45,74433.45,74433.45,74433.45,,74433.45,74433.45,84191.82719999999,84191.82719999999,84191.82719999999,,84191.82719999999,84191.82719999999,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.6091146356153383,0.6091146356153383,0.6091146356153383,0.6091146356153383,4981.0,4981.0,4981,4981,0.5418994413407822,0.5418994413407822,0.5418994413407822,0.5418994413407822,179.0,179.0,179,179,0.5495495495495496,0.5495495495495496,0.5495495495495496,0.5495495495495496,333.0,333.0,333,333,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,295.0,295.0,295,295,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5636363636363636,55.0,55.0,55,55,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,118.0,118.0,118,118,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,297.0,297.0,297,297,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,735,4.0
9944,11380,0.44,0.44,0.44,,0.44,0.44,0.44,0.44,0.44,,0.44,0.44,1,1.0,1.0,,1,1,236966.4,236966.4,236966.4,,236966.4,236966.4,0.0,0.0,0.0,,0.0,0.0,236966.4,236966.4,236966.4,,236966.4,236966.4,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,12.0,12,12,0.2662857142857143,0.2662857142857143,0.2662857142857143,0.2662857142857143,875.0,875.0,875,875,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0,6.0,6,6,0.2860576923076923,0.2860576923076923,0.2860576923076923,0.2860576923076923,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,811,4.0
9945,11381,0.895,0.29833333333333334,0.32,0.03752776749732569,0.32,0.255,1.01233,0.3374433333333333,0.36195,0.04244679179082129,0.36195,0.28843,1,0.3333333333333333,0.0,0.5773502691896258,1,0,463185.0,154395.0,101376.0,131500.15864248987,304128.0,57681.0,1389555.0,463185.0,463185.0,0.0,463185.0,463185.0,523905.906,174635.302,114665.76,148738.91658502887,343997.28,65242.86600000001,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.5265017667844523,0.5265017667844523,0.5265017667844523,0.5265017667844523,283.0,283.0,283,283,0.577475886686413,0.5892857142857143,0.8098086124401914,0.3333333333333333,301.3333333333333,56.0,836,12,0.5495495495495496,0.5495495495495496,0.5495495495495496,0.5495495495495496,333.0,333.0,333,333,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,295.0,295.0,295,295,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,118.0,118.0,118,118,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5785962103015746,0.5,0.7357886309047238,0.5,465.6666666666667,74.0,1249,74,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1513,4.0
9946,11382,0.405,0.405,0.405,,0.405,0.405,0.405,0.405,0.405,,0.405,0.405,0,0.0,0.0,0.0,0,0,11223.0,5611.5,5611.5,7299.46330218873,10773.0,450.0,42472.0,21236.0,21236.0,0.0,21236.0,21236.0,11223.0,5611.5,5611.5,7299.46330218873,10773.0,450.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.20234604105571846,0.20234604105571846,0.4046920821114369,0.0,171.0,171.0,341,1,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,21.0,21.0,21,21,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.5484998872095646,0.5484998872095646,0.6923076923076923,0.4046920821114369,177.0,177.0,341,13,0.0,0.0,0.0,0.0,5.0,5.0,5,5,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,1332,0.0
9947,11383,38.0,38.0,38.0,,38.0,38.0,0.34163000000000004,0.34163000000000004,0.34163000000000004,,0.34163000000000004,0.34163000000000004,0,0.0,0.0,0.0,0,0,2426520.0,1213260.0,1213260.0,1645098.0685661265,2376520.0,50000.0,4853040.0,2426520.0,2426520.0,0.0,2426520.0,2426520.0,21815.056675994765,10907.528337997383,10907.528337997383,14789.862210702806,21365.5402,449.51647599476547,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.7058587479935795,0.7058587479935795,0.9285714285714286,0.48314606741573035,222.0,222.0,266,178,0.7401574803149606,0.7401574803149606,0.7401574803149606,0.7401574803149606,254.0,254.0,254,254,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.819047619047619,0.819047619047619,0.819047619047619,0.819047619047619,105.0,105.0,105,105,0.6506024096385542,0.6506024096385542,0.6506024096385542,0.6506024096385542,83.0,83.0,83,83,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6603288797533402,0.6603288797533402,0.9285714285714286,0.3920863309352518,272.0,272.0,278,266,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,2021,0.0
9948,11384,38.0,38.0,38.0,,38.0,38.0,0.34163000000000004,0.34163000000000004,0.34163000000000004,,0.34163000000000004,0.34163000000000004,0,0.0,0.0,,0,0,3967200.0,3967200.0,3967200.0,,3967200.0,3967200.0,3967200.0,3967200.0,3967200.0,,3967200.0,3967200.0,35666.172,35666.172,35666.172,,35666.172,35666.172,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.7487001733102253,0.7487001733102253,0.7487001733102253,0.7487001733102253,577.0,577.0,577,577,0.7401574803149606,0.7401574803149606,0.7401574803149606,0.7401574803149606,254.0,254.0,254,254,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.819047619047619,0.819047619047619,0.819047619047619,0.819047619047619,105.0,105.0,105,105,0.6506024096385542,0.6506024096385542,0.6506024096385542,0.6506024096385542,83.0,83.0,83,83,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6368421052631579,0.6368421052631579,0.6368421052631579,0.6368421052631579,760.0,760.0,760,760,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2021,0.0
9949,11385,0.78,0.39,0.39,0.0,0.39,0.39,0.78,0.39,0.39,0.0,0.39,0.39,44,22.0,22.0,0.0,22,22,16926009.75,8463004.875,8463004.875,62.04862004911954,8463048.75,8462961.0,33852019.5,16926009.75,16926009.75,0.0,16926009.75,16926009.75,16926009.75,8463004.875,8463004.875,62.04862004911954,8463048.75,8462961.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,,,,,0.0,0.0,0,0,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,22.0,22.0,22,22,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.7905982905982906,0.7905982905982906,0.8888888888888888,0.6923076923076923,11.0,11.0,13,9,,,,,0.0,0.0,0,0,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,2022,60.0
